0,1,2,3,4
0.05862142637251297,0.0698251488790869,0.008633265016889968,0.004027704100649535,0.8588924556308607
0.047673891069403736,0.16642281818353413,0.004379208191556534,0.010622700366381046,0.7709013821891245
0.03756823857453033,0.10878272964864442,0.0050230283708975676,0.0032745656392211306,0.8453514377667065
0.044188606298831534,0.05942900793936269,0.00748485172605715,0.004314266648577131,0.8845832673871714
0.05366958248742513,0.19625873437072305,0.0042181883208167485,0.0032975201767147006,0.7425559746443203
0.21478134963702109,0.4062076808231185,0.011567688275114504,0.00979059274532255,0.35765268851942356
0.038761573568129974,0.059212986564636694,0.00736749320441017,0.01329009376945508,0.8813678528933679
0.09562186373811737,0.10288105080454427,0.0044813325288928126,0.00813673885612373,0.7888790140723219
0.03887584126041497,0.059387544269734784,0.00972377573147083,0.008046745852837572,0.8839660928855418
0.03625966084796719,0.08246568660238777,0.005171627818195807,0.005743017004693248,0.8703600077267559
0.14483573757472754,0.43856440285264103,0.011540273421997644,0.019673953208840883,0.38538563294179284
0.2028573545723177,0.44832421817501744,0.011838559417950588,0.012855840887955057,0.32412402694675924
0.03837293287788425,0.05861929095706434,0.02709897107674911,0.0033779363309578794,0.8725308687573445
0.29524019717026495,0.23941470936148118,0.010151768789994662,0.11617658759183438,0.3390167370864249
0.14739378106316772,0.21922342423334126,0.013487513160940651,0.03952227518152702,0.5803730063610234
0.10997355319515201,0.37097616718626186,0.10109817489972966,0.027189183402123677,0.3907629213167329
0.039128922557186,0.059774156526306986,0.00684476777110712,0.004531450768824547,0.8897207023765754
0.21856592816776627,0.24003307633890467,0.010455453405616199,0.010603151722945634,0.5203423903647671
0.2807725373289334,0.29339687317566016,0.012876142848874351,0.014846631313439622,0.39810781533309236
0.039118576767411574,0.05975835208251068,0.0068429579965519636,0.00479465526474039,0.8894854578887853
0.038411261173316696,0.05997119864916839,0.005304095125106677,0.0036598287521898733,0.8926536163002183
0.03512409521085914,0.11283084275549052,0.005009664835064803,0.0039329780309628835,0.8431024191676227
0.0870393554810293,0.07111024123861205,0.004704728987888812,0.008940683586239942,0.82820499070623
0.03889245480810432,0.059412923470978804,0.013888396300430561,0.0034623706045581724,0.8843438548159281
0.3523245353124147,0.21123135422404618,0.009378626105031264,0.009191716384732108,0.4178737679737758
0.26883060872590403,0.25684096768968667,0.012030775207922399,0.010282167975454058,0.4520154804010328
0.3719996700743697,0.22885034140567734,0.013855217674448701,0.03141166343883894,0.3538831074066654
0.17235046628737336,0.25153143700457564,0.010956303438513967,0.019893319527811124,0.5452684737417259
0.18372484223659594,0.4202627580629531,0.01343645950772045,0.01044577509258406,0.3721301651001464
0.0438824165056845,0.0780738297116207,0.005165447387630408,0.0035584353107268665,0.8693198710843376
0.30128017144041874,0.2059737576891313,0.009648086906770052,0.011855494941951128,0.4712424890217288
0.03768180262916294,0.22334329028936942,0.010125382221617484,0.002895606325108439,0.7259539185347417
0.29748332745961914,0.2569797939643412,0.012037278016716274,0.010287725636633436,0.4232118749226898
0.13120115685030082,0.4339975504941571,0.011420102417347028,0.017218505169596113,0.40616268506859887
0.057815842690331916,0.06886560210543095,0.022222088916839838,0.00400702859417354,0.8470894376932236
0.20818407045634,0.4667099242208406,0.009268901813217564,0.009847102940692423,0.30599000056890924
0.11636210856212356,0.3925268192752298,0.06465236268615372,0.012995689039005815,0.41346302043748717
