0,1,2,3,4
0.05455209584081285,0.25046085921943145,0.00899641865741376,0.009760171853274505,0.6762304544290675
0.012818015803109546,0.20841527911285793,0.0022490514262014554,0.007700717713013783,0.7688169359448173
0.03537185293187733,0.2094130082744032,0.0042093982737452474,0.008753586445817306,0.7422521540741568
0.1359611476297957,0.030472231084051348,0.015109288983489282,0.013374638194638485,0.8050826941080255
0.0813093797408336,0.161912772382067,0.005074006709718403,0.008713313500203886,0.7429905276671774
0.11876422561476972,0.5356478699865983,0.016396777229488135,0.008184946138004016,0.3210061810311398
0.026846737015972368,0.040574779925193746,0.012145240880678967,0.032318293345651054,0.8881149488325037
0.13926109061982508,0.2460510284689203,0.003123183684342946,0.01604376384944249,0.595520933377469
0.01625106801282852,0.15627154503641433,0.024587123164769478,0.01130017593208849,0.7915900878538991
0.040732701009538276,0.05844894774779224,0.0027515152464952447,0.007847409621019154,0.8902194263751552
0.1531606892911299,0.5487968515476986,0.0057382823449771275,0.012900499799902976,0.27940367701629115
0.15071505565129456,0.7938949536981313,0.011810257013576,0.013095448240399335,0.030484285396599094
0.0285497627069574,0.05320327094845017,0.06390815819871665,0.006602771870602002,0.8477360362752739
0.46278179564553484,0.12844901227934608,0.011389844354305484,0.08062985831739912,0.3167494894034143
0.07223560541151917,0.33653149014833666,0.011100069633009349,0.008966254870172446,0.5711665799369624
0.0904252152423384,0.3120298204869078,0.02154943648239832,0.009301581169545948,0.5666939466188099
0.014048678658414547,0.07697366802755451,0.011856714364940532,0.007235613461226011,0.8898853254878646
0.10128493595023035,0.09275207883541144,0.005920224568837691,0.008652785661930815,0.7913899749835895
0.6147823768927407,0.19880109571658616,0.01222779353094298,0.014452601379040293,0.15973613248068985
0.05669979002271414,0.11814173130732951,0.01566972037746258,0.014841746269957807,0.7946470120225362
0.0955540090547994,0.09831465814648245,0.0037793469273809817,0.007081028229261955,0.7952709576420751
0.07899199454644623,0.12243395093578242,0.0061156917405609905,0.011737876246087868,0.7807204865311225
0.08087336724158128,0.0199210362264895,0.006375810294846718,0.007179558920292253,0.8856502273167906
0.0761656892221647,0.022623169505779857,0.015266839947525989,0.00967131392641431,0.8762729873981154
0.8115268536973235,0.04724619986052101,0.006152446725784122,0.012090682556063395,0.12298381716030789
0.30925533022868495,0.10006483324424122,0.013092472253657225,0.004862472232877215,0.5727248920405396
0.3619233564666703,0.46421451596381624,0.04340220304076683,0.03483715077584213,0.09562277375290446
0.037117601121217314,0.0668131291622959,0.002440162691011215,0.010793394847486015,0.8828357121779894
0.1390101490460093,0.8065959897946162,0.013224946493356569,0.00584125333005038,0.035327661335967854
0.1496930241155686,0.027266671820183466,0.004335513545739905,0.011447344758774413,0.8072574457597337
0.23069559517229662,0.03872044143516445,0.0068572935378004895,0.013379992006852469,0.7103466778478859
0.017375332301472236,0.9014368008808918,0.00975966068835644,0.006223501417264829,0.06520470471201464
0.1052784171533221,0.3734220639006195,0.003579698454936293,0.0076030831178386694,0.5101167373732834
0.11362958689566047,0.795053223751483,0.012889853837679639,0.02036641444447152,0.05806092107070539
0.025734249985864894,0.24248086186297468,0.024123111806857524,0.009958528662177049,0.6977032476821259
0.17105246288971152,0.5606475027030041,0.018485477772957254,0.02390208631175137,0.2259124703225758
0.054175604143449387,0.08280364064694903,0.012627126391933391,0.012409421006433606,0.8379842078112344
