0,1,2,3,4
0.0684813980915178,0.024499997731455614,0.01328106033313,0.006976405643945873,0.8867611381999508
0.04396467027995059,0.019755128324245173,0.0071676388213814625,0.005664734585945597,0.9234478279884771
0.07867890975404417,0.026815418898265494,0.014437426165557472,0.007393448479726517,0.8726747967024063
0.10991035663073546,0.7731178604217298,0.016964167043998005,0.016153499865273948,0.08385411603826273
0.05300996920263347,0.021129124146663705,0.010725485750608308,0.00637268065714605,0.9087627402429483
0.3332906425164427,0.08798012526002129,0.0243203039958728,0.015990484208444268,0.5384184440192188
0.06442472237825027,0.02323985948109687,0.015340158671958632,0.007246917753344369,0.8897483417153499
0.04401719863924946,0.019846831647847698,0.007020490778921238,0.005652651021824211,0.9234628279121574
0.04227466527199867,0.8052266916286481,0.02969710251132167,0.014768863693999101,0.10803267689403277
0.04653062069193625,0.7997857559394544,0.03296198483179079,0.015151759663423088,0.10556987887339546
0.044973632199781864,0.019898042902579346,0.0075363457744288915,0.005742972442911798,0.9218490066802981
0.17942149536723426,0.0501715537758449,0.020732095340173482,0.010741567990936963,0.7389332875258104
0.06335195624209142,0.023798611120130868,0.011218863070057572,0.006719152225097283,0.8949114173426228
0.5310878072811022,0.25936860040984067,0.03015220188115623,0.021430600124379754,0.1579607903035211
0.052247063783052695,0.021065085163541705,0.010175034224091472,0.006275483062193274,0.9102373337671208
0.10808155733010386,0.03339574384517957,0.016802726417289117,0.008160236328664102,0.8335597360787635
0.4685413037674426,0.1277072752128864,0.032731923976209415,0.01969994957119011,0.35131954747227145
0.06438194391787869,0.02324399571617167,0.01520766477253999,0.007226844272127465,0.8899395513212823
0.04963941384127554,0.020597034211301095,0.009327731008679226,0.006106871643189017,0.9143289492955553
0.046213251496685946,0.020225842945422973,0.007640163398070002,0.005786004483084232,0.9201347376767368
0.043885460579977345,0.019867097295533917,0.0068926093858541395,0.005628603831225766,0.9237262289074089
0.051155663585498036,0.020840864936877288,0.009918282189958138,0.0062212203335858685,0.9118639689540806
0.31103667168898175,0.08064084437335937,0.02390307451510413,0.013624159913628104,0.5707952495089268
0.10788383110020629,0.034129841418287316,0.013720186776977209,0.007840197459593311,0.836425943244936
0.53163620326745,0.2067899997414733,0.03317434995506276,0.02141869217691002,0.20698075485910436
0.08784226476597419,0.02853580208683672,0.017526810327813495,0.007969393738964393,0.8581257290804114
0.05017968850586403,0.7999600941911962,0.02875636023023092,0.015153521186175814,0.10595033588653298
0.049188002827151904,0.020670616536724157,0.008733318398695731,0.006014124842480703,0.9153939373949476
0.10877243266389289,0.034346226422427774,0.014803372545370065,0.008287216537002927,0.8337907518313065
0.37098210255892816,0.12764132407534923,0.023320438112089982,0.015523441134857143,0.46253269411877523
0.5053713501698921,0.36253271698233325,0.02572931891699363,0.02200690530156567,0.08435970862921506
0.19730185278522167,0.6869931326925982,0.028143404493453813,0.01705179467204644,0.07050981535667981
0.06654993439403045,0.023721948091362147,0.0156688897241989,0.007331999086175336,0.8867272287042333
0.05999572128637941,0.7915921861524414,0.03159846309771161,0.015467787942367786,0.10134584152109945
0.23687790157374777,0.06696670724814335,0.022111352075558765,0.011787459221810858,0.6622565798807395
