0,1,2,3,4
0.04097471524079268,0.02336468845153168,0.010771263726285493,0.0048750660979417805,0.9200142664834485
0.597310572102332,0.1792436465320229,0.0342573453039142,0.034805059191562675,0.15438337687016881
0.039961717041337615,0.022542350590937614,0.010769091687016135,0.0035352229743181485,0.9231916177063906
0.032458443111383184,0.025595788895070363,0.011069624365259805,0.0027400087592048274,0.9281361348690818
0.043638301345380964,0.02285512066117435,0.010777577068643827,0.003973300984794457,0.9187556999400064
0.10113282952100909,0.7270431229509489,0.02780224718284885,0.015480916617251962,0.12854088372794104
0.03328211143909523,0.022902953449112196,0.010787844656544117,0.003051570926177584,0.9299755195290706
0.2180490769737028,0.05545667790193058,0.01670312797022815,0.017930290448960003,0.691860826705178
0.037509423962386844,0.02236334564603542,0.010691865585056746,0.004082272575981565,0.9253530922305394
0.03297500112767591,0.025792511692009516,0.011101898209036308,0.0027279080782884138,0.92740268089299
0.0743015642183008,0.7393381204648587,0.03522946887566074,0.01818214758705449,0.13294869885412558
0.07242467300326613,0.7411480570250324,0.03579133475528445,0.02051005292769967,0.13012588228871758
0.03240765573472166,0.02514941572697985,0.011024271438083589,0.002764719514203603,0.9286539375860112
0.16540526290476182,0.03524582411455828,0.014613558334196778,0.008922721631081335,0.775812633015402
0.04004526494791982,0.022690348967941115,0.010742329118084405,0.003380778157498893,0.9231412788085556
0.36828373299085193,0.46037369846404236,0.03471752352535305,0.024507477686987206,0.11211756733276534
0.033171773006334206,0.023278203783494152,0.010831067490167077,0.0029710651510101754,0.9297478905689942
0.19126581442985865,0.04502619036522534,0.01585988865407483,0.007841974718666718,0.7400061318321747
0.6006981101971532,0.1324093131921688,0.037160719412843136,0.02897180488510704,0.20076005231272825
0.03640138811726072,0.02217029205517009,0.010679592987927635,0.003791865389770215,0.9269568614498712
0.0328474216436879,0.023694281032484037,0.010876446699928047,0.002902156797306975,0.929679693826593
0.033042757511198284,0.025202102534633966,0.011043519258674545,0.002762381092491652,0.9279492396030014
0.03254528980076514,0.025097025714861068,0.01101091802227004,0.0027674458262661977,0.9285793206358375
0.032882477532781666,0.02331449628075331,0.01083126036828782,0.0029612663121292232,0.9300104995060479
0.2678542267823709,0.06302383143336075,0.01806850708456736,0.015093421971272704,0.6359600127284283
0.07062685453417909,0.026563308670032797,0.011440766159325055,0.00417466540325828,0.8871944052332047
0.5377620643427511,0.24405426698261826,0.0370910072848287,0.052910739864989786,0.12818192152481217
0.1869479395334671,0.03369293354948474,0.01670992745670242,0.007481788297393209,0.7551674111629525
0.08186676451661766,0.7328686795110673,0.03178909614215915,0.01930022735938339,0.1341752324707725
0.0337672613608199,0.024183785043764276,0.010938205911785796,0.0028588004163513803,0.9282519472672786
0.06995735710004232,0.021552749169971085,0.011442619687606693,0.004511282438304263,0.8925359916040755
0.5333576106412691,0.2586075670257192,0.040030269013166406,0.022636961453161995,0.14536759186668324
0.36386130871916694,0.47654648600287547,0.033132872813350325,0.04667437894841894,0.07978495351618808
0.11728607387970978,0.7487181680121479,0.0252895487275115,0.021228554663918535,0.08747765471671286
0.03674716245160606,0.022220338410138624,0.010674673823536875,0.0039067369188474435,0.9264510883958711
0.09248535630568244,0.7288083163620847,0.028001597972440624,0.0219214940108387,0.12878323534895322
0.2770868823056603,0.08898848405108187,0.019912057764799655,0.02030729575716644,0.5937052801212916
